barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.9820547699928284,1
E2,,0.0,0.8728230595588684,1
A4,,0.0,0.07614045590162277,0
E2,,0.0,0.004797877743840218,0
A4,,1.0,0.39375320076942444,0
A4,,0.0,0.32652097940444946,0
E2,,0.0,0.0031502856872975826,0
E2,,0.0,0.0006750929169356823,0
A4,,0.0,0.03990488499403,0
E2,,0.0,0.001104398281313479,0
A4,,1.0,0.8548992276191711,1
E2,,1.0,0.9337899088859558,1
A4,,0.0,0.3374621272087097,0
E2,,0.0,0.006184971891343594,0
A4,,0.0,0.7649837136268616,1
A4,,1.0,0.16711032390594482,0
A4,,0.0,0.011767962016165257,0
E2,,1.0,0.930557906627655,1
A4,,1.0,0.8191558718681335,1
E2,,1.0,0.6377385854721069,1
E2,,0.0,0.0008832268067635596,0
A4,,1.0,0.21215090155601501,0
A4,,0.0,0.4523504376411438,0
A4,,0.0,0.14267922937870026,0
E2,,1.0,0.9948061108589172,1
E2,,1.0,0.002343397820368409,0
A4,,1.0,0.15325148403644562,0
E2,,0.0,0.01416830811649561,0
A4,,0.0,0.29872268438339233,0
A4,,1.0,0.22424857318401337,0
A4,,1.0,0.2082093060016632,0
E2,,0.0,0.004779851529747248,0
A4,,1.0,0.40265390276908875,0
A4,,1.0,0.17172405123710632,0
A4,,0.0,0.17229922115802765,0
A4,,0.0,0.22218488156795502,0
E2,,0.0,0.001454157754778862,0
A4,,0.0,0.509488582611084,1
A4,,0.0,0.23661744594573975,0
E2,,1.0,0.21527107059955597,0
A4,,0.0,0.3447340428829193,0
A4,,0.0,0.6243398785591125,1
E2,,1.0,0.8575596213340759,1
A4,,1.0,0.08753085136413574,0
E2,,0.0,0.23376399278640747,0
A4,,0.0,0.17035624384880066,0
E2,,1.0,0.9812625050544739,1
E2,,0.0,0.020537685602903366,0
A4,,1.0,0.9105132818222046,1
E2,,1.0,0.710994303226471,1
A4,,0.0,0.3377280831336975,0
A4,,1.0,0.37811478972435,0
A4,,1.0,0.3948722779750824,0
A4,,1.0,0.4524225890636444,0
A4,,1.0,0.6013146638870239,1
A4,,1.0,0.2664216458797455,0
A4,,0.0,0.06948573142290115,0
A4,,1.0,0.14095133543014526,0
E2,,1.0,0.9968408346176147,1
A4,,1.0,0.34128737449645996,0
A4,,0.0,0.15067967772483826,0
A4,,1.0,0.892464816570282,1
A4,,1.0,0.6996694803237915,1
A4,,0.0,0.36467909812927246,0
E2,,1.0,0.9430016875267029,1
A4,,1.0,0.14049121737480164,0
A4,,0.0,0.5263035893440247,1
A4,,1.0,0.977807879447937,1
E2,,0.0,0.03419090062379837,0
A4,,0.0,0.19128742814064026,0
A4,,1.0,0.1795271635055542,0
A4,,1.0,0.6724251508712769,1
A4,,1.0,0.2695028483867645,0
E2,,1.0,0.9456404447555542,1
A4,,0.0,0.7019638419151306,1
A4,,0.0,0.46632087230682373,0
E2,,1.0,0.21102923154830933,0
E2,,1.0,0.605800211429596,1
A4,,1.0,0.355755478143692,0
A4,,1.0,0.21450276672840118,0
E2,,0.0,0.0015836383681744337,0
A4,,0.0,0.010496655479073524,0
A4,,1.0,0.3153843581676483,0
A4,,0.0,0.5695921778678894,1
E2,,1.0,0.9270339608192444,1
A4,,0.0,0.35879015922546387,0
E2,,0.0,0.007200179621577263,0
A4,,1.0,0.3266482353210449,0
A4,,0.0,0.3166191279888153,0
A4,,0.0,0.12563012540340424,0
A4,,0.0,0.04199192300438881,0
E2,,0.0,0.007681705057621002,0
A4,,1.0,0.5937275886535645,1
E2,,0.0,0.005457713734358549,0
A4,,1.0,0.36833205819129944,0
E2,,0.0,0.002417684765532613,0
A4,,0.0,0.11990274488925934,0
E2,,1.0,0.6660214066505432,1
E2,,1.0,0.5454404354095459,1
E2,,0.0,0.0022750617936253548,0
A4,,0.0,0.31194913387298584,0
E2,,0.0,0.019263841211795807,0
E2,,0.0,0.0045920321717858315,0
A4,,0.0,0.20335088670253754,0
E2,,1.0,0.9506820440292358,1
A4,,0.0,0.8323478698730469,1
A4,,0.0,0.06548365950584412,0
A4,,0.0,0.1232687458395958,0
E2,,1.0,0.9593303203582764,1
A4,,1.0,0.14637015759944916,0
E2,,1.0,0.9964306950569153,1
A4,,1.0,0.3213946521282196,0
A4,,0.0,0.02747015655040741,0
A4,,0.0,0.6969174146652222,1
A4,,0.0,0.5567585229873657,1
A4,,0.0,0.19070976972579956,0
A4,,1.0,0.6899707317352295,1
A4,,0.0,0.03195923939347267,0
E2,,0.0,0.001721271313726902,0
E2,,0.0,0.0019717614632099867,0
E2,,0.0,0.004108323249965906,0
A4,,0.0,0.39571571350097656,0
A4,,0.0,0.5213832855224609,1
E2,,0.0,0.0031589202117174864,0
E2,,1.0,0.9228670001029968,1
A4,,1.0,0.41838017106056213,0
A4,,1.0,0.3930191993713379,0
E2,,1.0,0.9556999802589417,1
A4,,0.0,0.06776215136051178,0
A4,,1.0,0.3286948502063751,0
A4,,0.0,0.41115802526474,0
E2,,0.0,0.004307552706450224,0
E2,,0.0,0.0036555244587361813,0
A4,,0.0,0.3259497880935669,0
A4,,0.0,0.006796920206397772,0
A4,,0.0,0.16665101051330566,0
E2,,0.0,0.01300986297428608,0
E2,,0.0,0.004096667282283306,0
A4,,1.0,0.4318903088569641,0
A4,,0.0,0.3317452073097229,0
A4,,0.0,0.004433451686054468,0
A4,,0.0,0.14200440049171448,0
E2,,1.0,0.9235079884529114,1
A4,,1.0,0.8514925837516785,1
A4,,1.0,0.5590986609458923,1
A4,,1.0,0.24480170011520386,0
A4,,1.0,0.1688786745071411,0
A4,,1.0,0.7476601600646973,1
A4,,1.0,0.7277448177337646,1
A4,,0.0,0.4779592454433441,0
A4,,0.0,0.09580103307962418,0
E2,,1.0,0.7463470697402954,1
A4,,1.0,0.2674705386161804,0
A4,,0.0,0.23196274042129517,0
E2,,1.0,0.07941275835037231,0
A4,,1.0,0.6965975761413574,1
A4,,0.0,0.38280192017555237,0
A4,,0.0,0.10901125520467758,0
A4,,0.0,0.05329939350485802,0
A4,,0.0,0.4041554927825928,0
A4,,1.0,0.1664990484714508,0
A4,,0.0,0.06023969501256943,0
E2,,1.0,0.5326533317565918,1
E2,,0.0,0.0020578631665557623,0
A4,,0.0,0.4460582137107849,0
E2,,0.0,0.0056924293749034405,0
A4,,1.0,0.33014026284217834,0
A4,,1.0,0.49068716168403625,0
A4,,1.0,0.049152225255966187,0
A4,,1.0,0.8431044816970825,1
A4,,0.0,0.07058564573526382,0
A4,,0.0,0.2029552012681961,0
A4,,0.0,0.2471417784690857,0
A4,,0.0,0.18049514293670654,0
A4,,1.0,0.8755128383636475,1
A4,,0.0,0.07188911736011505,0
E2,,0.0,0.4427730441093445,0
A4,,0.0,0.00411209836602211,0
A4,,0.0,0.3764948546886444,0
A4,,1.0,0.6344520449638367,1
A4,,1.0,0.273412823677063,0
A4,,1.0,0.929193377494812,1
A4,,0.0,0.17375150322914124,0
A4,,0.0,0.3979088366031647,0
A4,,0.0,0.3776106834411621,0
A4,,1.0,0.5894278883934021,1
A4,,0.0,0.6989689469337463,1
A4,,1.0,0.6424188017845154,1
A4,,0.0,0.19734017550945282,0
A4,,1.0,0.09236223995685577,0
A4,,0.0,0.011144187301397324,0
A4,,1.0,0.5028993487358093,1
A4,,0.0,0.16900287568569183,0
A4,,1.0,0.47200462222099304,0
A4,,0.0,0.28675857186317444,0
A4,,1.0,0.8370879292488098,1
A4,,1.0,0.1760561615228653,0
E2,,0.0,0.0019736397080123425,0
E2,,1.0,0.8236687183380127,1
A4,,1.0,0.8500630259513855,1
A4,,1.0,0.509823739528656,1
A4,,1.0,0.2825666069984436,0
E2,,0.0,0.04968581348657608,0
A4,,0.0,0.43036511540412903,0
E2,,1.0,0.5654136538505554,1
A4,,0.0,0.6133856177330017,1
E2,,1.0,0.46706879138946533,0
E2,,1.0,0.8885466456413269,1
E2,,1.0,0.06270207464694977,0
A4,,0.0,0.004894859157502651,0
E2,,0.0,0.13362760841846466,0
A4,,0.0,0.021478425711393356,0
A4,,0.0,0.2604996860027313,0
A4,,0.0,0.05267500877380371,0
A4,,1.0,0.6914716958999634,1
A4,,0.0,0.04484089836478233,0
A4,,0.0,0.392437219619751,0
A4,,0.0,0.10986917465925217,0
E2,,1.0,0.9938249588012695,1
A4,,1.0,0.4611245393753052,0
A4,,1.0,0.24474523961544037,0
A4,,0.0,0.2104925960302353,0
A4,,1.0,0.32905736565589905,0
E2,,0.0,0.002188775222748518,0
E2,,1.0,0.667843759059906,1
A4,,1.0,0.6036011576652527,1
A4,,1.0,0.9032251834869385,1
A4,,1.0,0.3593165874481201,0
E2,,0.0,0.000506399548612535,0
E2,,1.0,0.48156487941741943,0
A4,,1.0,0.29868999123573303,0
A4,,1.0,0.3482370972633362,0
A4,,0.0,0.22639870643615723,0
E2,,1.0,0.13964292407035828,0
A4,,0.0,0.04140489920973778,0
A4,,0.0,0.1765628457069397,0
A4,,1.0,0.9087635278701782,1
A4,,1.0,0.05849196016788483,0
A4,,1.0,0.5403389930725098,1
A4,,1.0,0.1159575954079628,0
A4,,0.0,0.2622949779033661,0
A4,,1.0,0.5565909147262573,1
A4,,0.0,0.09714417159557343,0
A4,,1.0,0.3270505368709564,0
A4,,1.0,0.5812509059906006,1
A4,,1.0,0.7656695246696472,1
E2,,1.0,0.5185750126838684,1
E2,,1.0,0.08473018556833267,0
A4,,1.0,0.3805108964443207,0
A4,,0.0,0.07573261857032776,0
A4,,1.0,0.34609097242355347,0
A4,,0.0,0.30600282549858093,0
A4,,0.0,0.08071182668209076,0
A4,,0.0,0.35559728741645813,0
A4,,1.0,0.34386593103408813,0
A4,,0.0,0.2792591452598572,0
E2,,0.0,0.002350733382627368,0
E2,,1.0,0.3935924470424652,0
E2,,1.0,0.9859088063240051,1
A4,,1.0,0.7946072220802307,1
E2,,0.0,0.03705654293298721,0
A4,,1.0,0.5195509195327759,1
A4,,1.0,0.828974723815918,1
E2,,1.0,0.6301182508468628,1
A4,,0.0,0.0982455462217331,0
A4,,1.0,0.7092559337615967,1
E2,,1.0,0.6538695096969604,1
A4,,0.0,0.23244599997997284,0
A4,,1.0,0.5063081383705139,1
A4,,1.0,0.6021005511283875,1
E2,,0.0,0.0009522343752905726,0
A4,,1.0,0.9642015099525452,1
A4,,1.0,0.42346858978271484,0
A4,,0.0,0.03328866884112358,0
A4,,1.0,0.20553180575370789,0
A4,,1.0,0.6171457767486572,1
A4,,1.0,0.8448479771614075,1
E2,,0.0,0.0025644616689532995,0
A4,,1.0,0.5346538424491882,1
A4,,0.0,0.0211882833391428,0
E2,,0.0,0.0017013524193316698,0
E2,,0.0,0.0020586573518812656,0
A4,,0.0,0.1362992525100708,0
E2,,1.0,0.5853490829467773,1
A4,,0.0,0.36154037714004517,0
A4,,1.0,0.2042887657880783,0
A4,,0.0,0.4595867097377777,0
A4,,1.0,0.13160857558250427,0
A4,,1.0,0.38341373205184937,0
A4,,0.0,0.4347708225250244,0
E2,,1.0,0.9816790819168091,1
A4,,1.0,0.6753086447715759,1
E2,,0.0,0.02134624309837818,0
A4,,1.0,0.21853432059288025,0
A4,,1.0,0.25638464093208313,0
E2,,0.0,0.0442143939435482,0
A4,,1.0,0.497588574886322,0
A4,,1.0,0.6462292671203613,1
A4,,1.0,0.18808482587337494,0
A4,,0.0,0.3330335021018982,0
A4,,1.0,0.4929065406322479,0
E2,,0.0,0.001829793443903327,0
A4,,0.0,0.04701466113328934,0
A4,,1.0,0.6023268699645996,1
E2,,0.0,0.0009774956852197647,0
A4,,0.0,0.3225017488002777,0
A4,,0.0,0.47681286931037903,0
E2,,1.0,0.7200921773910522,1
A4,,0.0,0.04718902334570885,0
A4,,1.0,0.5077497363090515,1
A4,,0.0,0.15805746614933014,0
E2,,1.0,0.1132456585764885,0
A4,,1.0,0.7069639563560486,1
A4,,0.0,0.3580629229545593,0
A4,,1.0,0.34587961435317993,0
A4,,0.0,0.365997314453125,0
A4,,0.0,0.3554396629333496,0
A4,,1.0,0.24330349266529083,0
A4,,0.0,0.3819759786128998,0
A4,,1.0,0.29801657795906067,0
A4,,0.0,0.013257434591650963,0
A4,,1.0,0.46147775650024414,0
A4,,0.0,0.039840783923864365,0
A4,,1.0,0.7093732357025146,1
A4,,0.0,0.22530029714107513,0
E2,,1.0,0.20913803577423096,0
A4,,0.0,0.041575346142053604,0
A4,,1.0,0.516155481338501,1
E2,,0.0,0.05135681852698326,0
E2,,0.0,0.00046273789484985173,0
A4,,1.0,0.30242812633514404,0
A4,,1.0,0.472577840089798,0
E2,,0.0,0.11507817357778549,0
A4,,0.0,0.0026395281311124563,0
E2,,1.0,0.6266551613807678,1
E2,,1.0,0.21797803044319153,0
A4,,0.0,0.49404987692832947,0
A4,,0.0,0.05638046935200691,0
A4,,1.0,0.12801508605480194,0
E2,,0.0,0.17586126923561096,0
E2,,1.0,0.05472928658127785,0
A4,,0.0,0.36854249238967896,0
A4,,0.0,0.6337898373603821,1
E2,,0.0,0.0009518521255813539,0
A4,,1.0,0.6525689959526062,1
A4,,0.0,0.01930440217256546,0
A4,,1.0,0.544502854347229,1
A4,,1.0,0.08001753687858582,0
A4,,1.0,0.1442141830921173,0
A4,,1.0,0.6977522373199463,1
A4,,1.0,0.6644821763038635,1
A4,,1.0,0.577104389667511,1
A4,,0.0,0.3894104063510895,0
A4,,1.0,0.17987078428268433,0
E2,,0.0,0.003912347834557295,0
E2,,1.0,0.24971048533916473,0
E2,,1.0,0.17005886137485504,0
A4,,1.0,0.4324607849121094,0
A4,,0.0,0.02299719862639904,0
E2,,0.0,0.0012015856336802244,0
A4,,0.0,0.258543998003006,0
A4,,1.0,0.14502447843551636,0
A4,,0.0,0.2312561571598053,0
E2,,1.0,0.9904946088790894,1
E2,,0.0,0.0020687798969447613,0
A4,,1.0,0.4541226327419281,0
A4,,0.0,0.4513881504535675,0
A4,,0.0,0.008829559199512005,0
A4,,1.0,0.3989686071872711,0
E2,,1.0,0.2359028160572052,0
A4,,1.0,0.6845604181289673,1
E2,,0.0,0.038392696529626846,0
A4,,0.0,0.14104323089122772,0
E2,,0.0,0.01137648057192564,0
A4,,0.0,0.2095463126897812,0
A4,,1.0,0.615934431552887,1
A4,,0.0,0.18454043567180634,0
A4,,0.0,0.10449480265378952,0
A4,,1.0,0.30286550521850586,0
E2,,0.0,0.001485112588852644,0
E2,,1.0,0.054369594901800156,0
A4,,0.0,0.2816605865955353,0
E2,,1.0,0.4659898281097412,0
A4,,0.0,0.5178009867668152,1
E2,,0.0,0.0007123515824787319,0
A4,,0.0,0.29576200246810913,0
A4,,1.0,0.03522760048508644,0
E2,,0.0,0.0008516206871718168,0
E2,,0.0,0.0009223663946613669,0
A4,,1.0,0.6173850893974304,1
A4,,1.0,0.21594184637069702,0
A4,,0.0,0.1715434044599533,0
E2,,1.0,0.7193417549133301,1
A4,,1.0,0.3296097218990326,0
A4,,0.0,0.37235042452812195,0
A4,,0.0,0.20859180390834808,0
A4,,1.0,0.032986465841531754,0
E2,,1.0,0.9612612724304199,1
A4,,1.0,0.3630037009716034,0
A4,,1.0,0.6335885524749756,1
A4,,1.0,0.9520887136459351,1
E2,,0.0,0.000349468260537833,0
A4,,1.0,0.6409686803817749,1
E2,,0.0,0.057571202516555786,0
A4,,1.0,0.2819725573062897,0
A4,,1.0,0.7547357082366943,1
E2,,1.0,0.3273020088672638,0
A4,,1.0,0.2469988316297531,0
E2,,0.0,0.014746781438589096,0
E2,,0.0,0.01900128833949566,0
A4,,0.0,0.2145683318376541,0
A4,,1.0,0.3902614712715149,0
A4,,1.0,0.6353644132614136,1
A4,,0.0,0.5356069803237915,1
A4,,0.0,0.30926594138145447,0
A4,,0.0,0.05757275968790054,0
A4,,1.0,0.3184833526611328,0
A4,,0.0,0.4274452030658722,0
A4,,0.0,0.009660046547651291,0
A4,,0.0,0.18922317028045654,0
A4,,0.0,0.483364999294281,0
A4,,0.0,0.6152022480964661,1
A4,,1.0,0.2612503468990326,0
A4,,1.0,0.8423933982849121,1
A4,,0.0,0.15463435649871826,0
A4,,0.0,0.1565316766500473,0
A4,,0.0,0.17004641890525818,0
A4,,0.0,0.3294135332107544,0
A4,,1.0,0.8066461086273193,1
A4,,0.0,0.6399715542793274,1
E2,,0.0,0.0004064591776113957,0
A4,,0.0,0.20359434187412262,0
A4,,0.0,0.4969523847103119,0
A4,,1.0,0.3299483060836792,0
E2,,1.0,0.9949148893356323,1
A4,,0.0,0.5308623909950256,1
E2,,0.0,0.011262429878115654,0
E2,,1.0,0.9635505080223083,1
A4,,0.0,0.044143304228782654,0
A4,,1.0,0.14333759248256683,0
A4,,1.0,0.4718693196773529,0
A4,,0.0,0.11087458580732346,0
A4,,0.0,0.1249452456831932,0
E2,,0.0,0.001747198635712266,0
E2,,1.0,0.900783360004425,1
A4,,1.0,0.500825047492981,1
A4,,0.0,0.06479690968990326,0
A4,,1.0,0.3946998417377472,0
A4,,0.0,0.31574103236198425,0
A4,,0.0,0.31056830286979675,0
A4,,0.0,0.06658714264631271,0
A4,,0.0,0.027848603203892708,0
A4,,1.0,0.9719333648681641,1
A4,,1.0,0.9396670460700989,1
A4,,1.0,0.9165407419204712,1
A4,,0.0,0.07773414254188538,0
E2,,0.0,0.12954510748386383,0
A4,,0.0,0.06740830838680267,0
A4,,0.0,0.21533863246440887,0
A4,,0.0,0.2538909614086151,0
A4,,1.0,0.6420691609382629,1
E2,,0.0,0.0016586232231929898,0
A4,,0.0,0.5378924608230591,1
A4,,1.0,0.415506511926651,0
A4,,1.0,0.015241098590195179,0
A4,,0.0,0.03741295263171196,0
E2,,1.0,0.24307255446910858,0
A4,,1.0,0.4693973660469055,0
A4,,1.0,0.25169646739959717,0
A4,,1.0,0.5273178815841675,1
A4,,0.0,0.10276759415864944,0
A4,,0.0,0.23489095270633698,0
E2,,0.0,0.0032951743341982365,0
E2,,0.0,0.0003398815752007067,0
A4,,0.0,0.045118506997823715,0
A4,,1.0,0.7938845157623291,1
A4,,1.0,0.32258379459381104,0
A4,,0.0,0.06476572155952454,0
A4,,0.0,0.015233321115374565,0
E2,,1.0,0.3279385566711426,0
A4,,0.0,0.02150467224419117,0
A4,,0.0,0.0032677832059562206,0
A4,,0.0,0.0342596061527729,0
E2,,0.0,0.001964162103831768,0
A4,,1.0,0.23815235495567322,0
A4,,1.0,0.7751370072364807,1
A4,,1.0,0.17235620319843292,0
A4,,1.0,0.20646187663078308,0
A4,,0.0,0.1525556594133377,0
E2,,1.0,0.9826920032501221,1
A4,,0.0,0.2408868819475174,0
A4,,0.0,0.5972570776939392,1
A4,,1.0,0.08108673244714737,0
A4,,1.0,0.27145203948020935,0
E2,,0.0,0.002289129188284278,0
A4,,0.0,0.11739721894264221,0
A4,,1.0,0.5678123235702515,1
A4,,1.0,0.2606280744075775,0
E2,,0.0,0.03579835966229439,0
A4,,1.0,0.28304848074913025,0
A4,,0.0,0.00688866525888443,0
A4,,1.0,0.33346033096313477,0
E2,,0.0,0.0032101778779178858,0
A4,,1.0,0.6335756778717041,1
A4,,1.0,0.2975347936153412,0
A4,,1.0,0.18916985392570496,0
A4,,0.0,0.037472374737262726,0
A4,,1.0,0.3168441653251648,0
E2,,1.0,0.9164697527885437,1
E2,,0.0,0.0034140492789447308,0
A4,,1.0,0.5667724013328552,1
A4,,0.0,0.20309674739837646,0
E2,,1.0,0.9857351183891296,1
A4,,1.0,0.5565213561058044,1
E2,,0.0,0.0017429911531507969,0
A4,,0.0,0.1831149309873581,0
A4,,1.0,0.42237716913223267,0
A4,,1.0,0.4733773469924927,0
A4,,1.0,0.4533325135707855,0
A4,,0.0,0.2170032113790512,0
A4,,1.0,0.7460440397262573,1
A4,,1.0,0.6564497947692871,1
A4,,0.0,0.37025919556617737,0
E2,,0.0,0.001899861847050488,0
E2,,0.0,0.0298004187643528,0
E2,,0.0,0.00818302109837532,0
A4,,1.0,0.30346307158470154,0
A4,,0.0,0.06511841714382172,0
A4,,1.0,0.16924156248569489,0
A4,,0.0,0.41970130801200867,0
A4,,0.0,0.16978320479393005,0
A4,,0.0,0.27140966057777405,0
A4,,1.0,0.6070868968963623,1
A4,,0.0,0.19596228003501892,0
A4,,1.0,0.21418017148971558,0
E2,,1.0,0.9587852954864502,1
E2,,1.0,0.6625327467918396,1
A4,,0.0,0.0338960736989975,0
A4,,0.0,0.6173569560050964,1
A4,,1.0,0.22074459493160248,0
A4,,1.0,0.795943021774292,1
A4,,1.0,0.15553539991378784,0
A4,,0.0,0.32031747698783875,0
A4,,1.0,0.8687591552734375,1
E2,,1.0,0.20885439217090607,0
A4,,1.0,0.4773241877555847,0
A4,,0.0,0.43194380402565,0
A4,,1.0,0.13443754613399506,0
A4,,0.0,0.2210969179868698,0
A4,,0.0,0.09796272963285446,0
E2,,1.0,0.6129511594772339,1
A4,,1.0,0.85487961769104,1
A4,,1.0,0.4825552999973297,0
E2,,1.0,0.9135671257972717,1
A4,,1.0,0.37316980957984924,0
A4,,1.0,0.33462104201316833,0
E2,,0.0,0.0005555051029659808,0
A4,,0.0,0.1842498928308487,0
E2,,1.0,0.28668850660324097,0
A4,,1.0,0.2381117343902588,0
A4,,1.0,0.2126302719116211,0
E2,,1.0,0.6353829503059387,1
E2,,1.0,0.26921314001083374,0
A4,,0.0,0.265045702457428,0
A4,,1.0,0.26415011286735535,0
A4,,0.0,0.05516095459461212,0
A4,,1.0,0.21467891335487366,0
A4,,0.0,0.24356749653816223,0
A4,,1.0,0.4373027980327606,0
E2,,1.0,0.9608105421066284,1
A4,,0.0,0.07558222115039825,0
A4,,0.0,0.49870267510414124,0
A4,,1.0,0.7725262641906738,1
A4,,0.0,0.058184392750263214,0
E2,,0.0,0.0032010390423238277,0
E2,,0.0,0.023905690759420395,0
A4,,0.0,0.16014820337295532,0
A4,,1.0,0.5561309456825256,1
A4,,0.0,0.18160133063793182,0
E2,,0.0,0.006803947035223246,0
E2,,0.0,0.0035442339722067118,0
A4,,0.0,0.08232099562883377,0
E2,,1.0,0.9874711632728577,1
A4,,0.0,0.1808994561433792,0
A4,,0.0,0.10106349736452103,0
E2,,1.0,0.6284204721450806,1
E2,,1.0,0.9951813817024231,1
A4,,0.0,0.11164349317550659,0
A4,,1.0,0.3953191637992859,0
A4,,1.0,0.3207058906555176,0
E2,,1.0,0.12403921037912369,0
A4,,0.0,0.3785928189754486,0
A4,,0.0,0.21847954392433167,0
A4,,0.0,0.41978344321250916,0
E2,,0.0,0.0027018634136766195,0
A4,,1.0,0.5137600898742676,1
A4,,0.0,0.06141181290149689,0
A4,,0.0,0.5039106607437134,1
A4,,0.0,0.03378159925341606,0
A4,,0.0,0.3206380009651184,0
E2,,1.0,0.9879261255264282,1
E2,,1.0,0.9638522863388062,1
E2,,0.0,0.003579346463084221,0
A4,,0.0,0.1548176109790802,0
E2,,1.0,0.2998875081539154,0
A4,,1.0,0.7181760668754578,1
E2,,0.0,0.0012706624111160636,0
A4,,1.0,0.33388224244117737,0
A4,,0.0,0.5138935446739197,1
A4,,0.0,0.031084923073649406,0
E2,,1.0,0.8825414180755615,1
E2,,1.0,0.8077424168586731,1
E2,,1.0,0.2940543293952942,0
A4,,1.0,0.3182176351547241,0
A4,,1.0,0.12084868550300598,0
A4,,1.0,0.1687723994255066,0
A4,,0.0,0.19212228059768677,0
E2,,1.0,0.7085834741592407,1
E2,,1.0,0.3362659811973572,0
A4,,1.0,0.6773078441619873,1
A4,,1.0,0.4137524366378784,0
A4,,0.0,0.07128532975912094,0
A4,,0.0,0.15690802037715912,0
A4,,0.0,0.01046750508248806,0
A4,,0.0,0.5773292779922485,1
A4,,1.0,0.7558293342590332,1
E2,,1.0,0.9892048835754395,1
A4,,1.0,0.7457795143127441,1
A4,,0.0,0.36492013931274414,0
A4,,1.0,0.23760753870010376,0
E2,,0.0,0.0035732516553252935,0
E2,,1.0,0.2068372517824173,0
E2,,0.0,0.0006238010828383267,0
A4,,0.0,0.04376918822526932,0
A4,,1.0,0.501754641532898,1
A4,,1.0,0.5074895024299622,1
E2,,0.0,0.0007514359313063323,0
E2,,1.0,0.9584282636642456,1
A4,,0.0,0.14886532723903656,0
A4,,1.0,0.05643249303102493,0
A4,,1.0,0.19217659533023834,0
A4,,0.0,0.22511546313762665,0
E2,,0.0,0.007062829099595547,0
E2,,0.0,0.006169965490698814,0
A4,,1.0,0.39386850595474243,0
A4,,1.0,0.3005070090293884,0
A4,,1.0,0.26233750581741333,0
A4,,0.0,0.46024543046951294,0
E2,,1.0,0.9972054362297058,1
A4,,1.0,0.6098704934120178,1
A4,,0.0,0.22572122514247894,0
A4,,1.0,0.6566001772880554,1
E2,,1.0,0.13338160514831543,0
E2,,0.0,0.03415491431951523,0
E2,,1.0,0.9856386780738831,1
A4,,0.0,0.7052628397941589,1
A4,,0.0,0.2897632420063019,0
A4,,0.0,0.03014746867120266,0
E2,,0.0,0.00280607002787292,0
E2,,0.0,0.003418662818148732,0
A4,,0.0,0.46653681993484497,0
A4,,1.0,0.1268051564693451,0
A4,,1.0,0.5656413435935974,1
A4,,1.0,0.5026012659072876,1
A4,,0.0,0.17460834980010986,0
A4,,0.0,0.29264774918556213,0
A4,,0.0,0.17633764445781708,0
A4,,0.0,0.1016264483332634,0
A4,,1.0,0.26899799704551697,0
A4,,1.0,0.7044198513031006,1
A4,,1.0,0.0564858615398407,0
A4,,1.0,0.7007611989974976,1
E2,,0.0,0.003489159280434251,0
A4,,0.0,0.33483144640922546,0
A4,,1.0,0.37181028723716736,0
A4,,0.0,0.11352626234292984,0
A4,,0.0,0.42312121391296387,0
E2,,0.0,0.004039504565298557,0
A4,,1.0,0.38907915353775024,0
A4,,0.0,0.5748041868209839,1
A4,,1.0,0.7965598702430725,1
E2,,1.0,0.002068211091682315,0
A4,,1.0,0.2742784321308136,0
E2,,0.0,0.0024656772147864103,0
A4,,1.0,0.32635432481765747,0
E2,,1.0,0.936615526676178,1
E2,,1.0,0.49871915578842163,0
A4,,1.0,0.4651049077510834,0
A4,,0.0,0.16140681505203247,0
A4,,1.0,0.823906421661377,1
E2,,1.0,0.5409330725669861,1
A4,,0.0,0.24091172218322754,0
A4,,1.0,0.21161746978759766,0
E2,,1.0,0.47041353583335876,0
A4,,1.0,0.5611541271209717,1
A4,,1.0,0.4971039891242981,0
A4,,1.0,0.3475128412246704,0
E2,,0.0,0.16980116069316864,0
E2,,0.0,0.07231001555919647,0
E2,,1.0,0.9547151923179626,1
A4,,1.0,0.2655922472476959,0
A4,,0.0,0.18573451042175293,0
A4,,0.0,0.5297462344169617,1
A4,,1.0,0.2939612567424774,0
A4,,0.0,0.21950484812259674,0
A4,,0.0,0.15517394244670868,0
A4,,0.0,0.5465005040168762,1
A4,,0.0,0.12904836237430573,0
E2,,0.0,0.0018745724810287356,0
A4,,1.0,0.3832285702228546,0
E2,,0.0,0.004394319839775562,0
E2,,1.0,0.5617269277572632,1
A4,,0.0,0.333682656288147,0
E2,,0.0,0.013804086484014988,0
A4,,0.0,0.24899064004421234,0
E2,,1.0,0.02852286957204342,0
A4,,1.0,0.6607179045677185,1
A4,,1.0,0.260800838470459,0
A4,,1.0,0.9225372076034546,1
A4,,1.0,0.5866085886955261,1
A4,,1.0,0.8474743366241455,1
A4,,0.0,0.43600204586982727,0
A4,,1.0,0.351947546005249,0
E2,,1.0,0.9869924783706665,1
E2,,0.0,0.002738980809226632,0
A4,,1.0,0.7812818288803101,1
A4,,0.0,0.192817822098732,0
A4,,0.0,0.5294508337974548,1
A4,,0.0,0.2393208146095276,0
E2,,0.0,0.0024735701736062765,0
A4,,1.0,0.32095393538475037,0
A4,,0.0,0.07386957854032516,0
A4,,1.0,0.851303219795227,1
A4,,0.0,0.15789584815502167,0
A4,,1.0,0.19961978495121002,0
