barcode,protein_type,true_label,pred_score,pred_label
A4,,0.0,0.2506119906902313,0
A4,,1.0,0.0989220142364502,0
A4,,1.0,0.18968625366687775,0
A4,,0.0,0.4694976210594177,0
A4,,1.0,0.5334392189979553,1
A4,,0.0,0.14603325724601746,0
A4,,1.0,0.5395618677139282,1
A4,,0.0,0.5165894031524658,1
A4,,1.0,0.8739500641822815,1
A4,,0.0,0.36593228578567505,0
A4,,0.0,0.1786404699087143,0
E2,,1.0,0.9155921936035156,1
E2,,1.0,0.9429065585136414,1
E2,,0.0,0.002162731485441327,0
E2,,0.0,0.0005940704140812159,0
A4,,1.0,0.13056601583957672,0
A4,,1.0,0.6357815265655518,1
A4,,1.0,0.1377861350774765,0
E2,,0.0,0.016686199232935905,0
A4,,0.0,0.05797475203871727,0
A4,,0.0,0.44454920291900635,0
E2,,0.0,0.016770843416452408,0
A4,,1.0,0.8255590796470642,1
A4,,1.0,0.28062209486961365,0
A4,,0.0,0.017208872362971306,0
E2,,0.0,0.0016465825028717518,0
A4,,1.0,0.9602615833282471,1
E2,,1.0,0.979314386844635,1
A4,,0.0,0.26654067635536194,0
A4,,1.0,0.5929145812988281,1
E2,,0.0,0.0008827270357869565,0
A4,,0.0,0.0189044289290905,0
A4,,1.0,0.22595445811748505,0
A4,,1.0,0.7144725918769836,1
A4,,1.0,0.22007228434085846,0
A4,,0.0,0.22919221222400665,0
E2,,0.0,0.009785765781998634,0
A4,,1.0,0.8808249831199646,1
A4,,1.0,0.35553252696990967,0
A4,,1.0,0.26776421070098877,0
A4,,1.0,0.1671508401632309,0
A4,,0.0,0.2549794912338257,0
A4,,0.0,0.052105940878391266,0
E2,,0.0,0.00446442561224103,0
A4,,0.0,0.31757059693336487,0
A4,,0.0,0.3954111933708191,0
E2,,0.0,0.0007106795092113316,0
A4,,1.0,0.018291804939508438,0
A4,,1.0,0.8050804138183594,1
E2,,0.0,0.0033717539627104998,0
A4,,0.0,0.558623194694519,1
E2,,1.0,0.947467029094696,1
E2,,0.0,0.0018362407572567463,0
A4,,1.0,0.48256272077560425,0
E2,,1.0,0.9859834313392639,1
A4,,1.0,0.38901811838150024,0
A4,,1.0,0.9376946687698364,1
A4,,0.0,0.09935430437326431,0
A4,,1.0,0.23051336407661438,0
A4,,0.0,0.06533011794090271,0
A4,,1.0,0.3813892602920532,0
A4,,0.0,0.16608183085918427,0
E2,,0.0,0.0014047955628484488,0
A4,,0.0,0.17437663674354553,0
E2,,1.0,0.9927350282669067,1
A4,,1.0,0.46480458974838257,0
E2,,1.0,0.8222836256027222,1
A4,,0.0,0.03987650200724602,0
A4,,1.0,0.8275735378265381,1
A4,,0.0,0.0630778968334198,0
A4,,1.0,0.6955307126045227,1
A4,,1.0,0.5046394467353821,1
A4,,1.0,0.3150269091129303,0
E2,,0.0,0.025621507316827774,0
A4,,0.0,0.010824834927916527,0
A4,,1.0,0.7278921604156494,1
A4,,1.0,0.32222747802734375,0
E2,,0.0,0.013195835053920746,0
A4,,0.0,0.018430102616548538,0
A4,,1.0,0.22497442364692688,0
A4,,0.0,0.3255241811275482,0
A4,,0.0,0.2810312807559967,0
A4,,1.0,0.5031845569610596,1
A4,,0.0,0.14815662801265717,0
A4,,1.0,0.22114910185337067,0
A4,,0.0,0.03237912431359291,0
A4,,0.0,0.4052983820438385,0
A4,,1.0,0.5118743181228638,1
A4,,0.0,0.5232602953910828,1
A4,,1.0,0.7354743480682373,1
A4,,1.0,0.07836836576461792,0
A4,,0.0,0.27069851756095886,0
A4,,0.0,0.4005245864391327,0
A4,,1.0,0.3207341730594635,0
A4,,1.0,0.4636301100254059,0
E2,,0.0,0.008264798671007156,0
A4,,1.0,0.8074083924293518,1
A4,,0.0,0.15452460944652557,0
A4,,0.0,0.02000540867447853,0
A4,,0.0,0.24087461829185486,0
A4,,1.0,0.3827400505542755,0
E2,,0.0,0.001992112258449197,0
E2,,0.0,0.002656852127984166,0
A4,,1.0,0.31914791464805603,0
E2,,1.0,0.741703450679779,1
A4,,1.0,0.4408037066459656,0
A4,,1.0,0.6613357663154602,1
E2,,0.0,0.003887625178322196,0
E2,,1.0,0.09072840213775635,0
A4,,1.0,0.9177172183990479,1
A4,,0.0,0.32678085565567017,0
A4,,0.0,0.16734103858470917,0
E2,,1.0,0.8688449263572693,1
E2,,1.0,0.04945432022213936,0
A4,,0.0,0.12855082750320435,0
A4,,0.0,0.1849730908870697,0
A4,,0.0,0.36298972368240356,0
A4,,0.0,0.40779218077659607,0
E2,,1.0,0.9432633519172668,1
A4,,0.0,0.10791444033384323,0
A4,,1.0,0.7357233762741089,1
A4,,0.0,0.08741582930088043,0
E2,,0.0,0.018510162830352783,0
A4,,1.0,0.8285776376724243,1
A4,,1.0,0.25361892580986023,0
A4,,1.0,0.41629496216773987,0
A4,,0.0,0.14038845896720886,0
A4,,0.0,0.29121214151382446,0
A4,,0.0,0.18761007487773895,0
A4,,1.0,0.4250824749469757,0
A4,,1.0,0.2897784411907196,0
A4,,1.0,0.33172982931137085,0
A4,,1.0,0.26619040966033936,0
A4,,1.0,0.2711844742298126,0
A4,,1.0,0.668556809425354,1
A4,,0.0,0.07721282541751862,0
A4,,1.0,0.5347567200660706,1
A4,,1.0,0.5683132410049438,1
A4,,0.0,0.2252502143383026,0
E2,,0.0,0.0024532275274395943,0
A4,,1.0,0.365803986787796,0
A4,,0.0,0.06686145812273026,0
A4,,0.0,0.037659306079149246,0
E2,,0.0,0.0058227358385920525,0
E2,,1.0,0.7005068063735962,1
A4,,0.0,0.3504672944545746,0
A4,,0.0,0.09413930028676987,0
E2,,1.0,0.770872175693512,1
A4,,1.0,0.41308411955833435,0
A4,,1.0,0.3506111204624176,0
E2,,1.0,0.8881530165672302,1
A4,,1.0,0.2411458045244217,0
A4,,1.0,0.413602739572525,0
A4,,1.0,0.40804219245910645,0
A4,,1.0,0.23880797624588013,0
A4,,1.0,0.5346169471740723,1
A4,,1.0,0.856391191482544,1
E2,,1.0,0.8301831483840942,1
E2,,1.0,0.9713513851165771,1
A4,,1.0,0.1575981229543686,0
A4,,1.0,0.8528921604156494,1
A4,,1.0,0.4327649176120758,0
E2,,0.0,0.00046371284406632185,0
E2,,1.0,0.930864691734314,1
A4,,0.0,0.2710436284542084,0
E2,,1.0,0.38906654715538025,0
A4,,0.0,0.18047143518924713,0
E2,,1.0,0.7116727232933044,1
A4,,1.0,0.7594170570373535,1
A4,,0.0,0.12924286723136902,0
A4,,1.0,0.8297761678695679,1
A4,,1.0,0.332787424325943,0
A4,,1.0,0.3688032329082489,0
E2,,1.0,0.9937795996665955,1
E2,,1.0,0.984522819519043,1
A4,,0.0,0.016877640038728714,0
E2,,0.0,0.00603965949267149,0
E2,,1.0,0.9939310550689697,1
A4,,0.0,0.6052413582801819,1
A4,,1.0,0.18537358939647675,0
A4,,1.0,0.2703414261341095,0
A4,,1.0,0.38530200719833374,0
E2,,1.0,0.9550700783729553,1
A4,,0.0,0.12063052505254745,0
A4,,0.0,0.31576642394065857,0
A4,,1.0,0.16544844210147858,0
A4,,1.0,0.7886503338813782,1
A4,,1.0,0.10498561710119247,0
A4,,1.0,0.6439607739448547,1
A4,,0.0,0.12827983498573303,0
A4,,0.0,0.14413152635097504,0
A4,,1.0,0.6581778526306152,1
A4,,0.0,0.16150960326194763,0
A4,,0.0,0.6244935989379883,1
A4,,1.0,0.3659255802631378,0
E2,,0.0,0.00389772467315197,0
A4,,0.0,0.27488940954208374,0
E2,,1.0,0.6359204053878784,1
A4,,0.0,0.11074935644865036,0
E2,,0.0,0.16623994708061218,0
A4,,0.0,0.49108362197875977,0
A4,,0.0,0.07615958154201508,0
A4,,0.0,0.14562420547008514,0
E2,,0.0,0.09544147551059723,0
A4,,0.0,0.130937859416008,0
A4,,1.0,0.42692801356315613,0
E2,,0.0,0.1580832600593567,0
A4,,1.0,0.753957986831665,1
A4,,0.0,0.13909877836704254,0
A4,,1.0,0.34170085191726685,0
A4,,1.0,0.47247081995010376,0
E2,,1.0,0.10652954876422882,0
A4,,0.0,0.13937455415725708,0
A4,,0.0,0.10688473284244537,0
A4,,0.0,0.024630602449178696,0
A4,,1.0,0.3248451054096222,0
A4,,0.0,0.13837656378746033,0
A4,,1.0,0.4853009879589081,0
E2,,0.0,0.00019709930347744375,0
E2,,1.0,0.5940003395080566,1
A4,,1.0,0.5666038990020752,1
E2,,1.0,0.8395494222640991,1
A4,,1.0,0.14236705005168915,0
A4,,1.0,0.3757936954498291,0
A4,,0.0,0.12090212106704712,0
A4,,0.0,0.14136911928653717,0
E2,,1.0,0.9868417978286743,1
A4,,0.0,0.2305038869380951,0
A4,,0.0,0.026722736656665802,0
E2,,0.0,0.23720715939998627,0
A4,,0.0,0.2892759442329407,0
E2,,1.0,0.6342927813529968,1
A4,,0.0,0.0613371804356575,0
A4,,1.0,0.7064358592033386,1
E2,,0.0,0.0007062944932840765,0
A4,,1.0,0.7725736498832703,1
A4,,1.0,0.39370226860046387,0
E2,,1.0,0.3595854640007019,0
A4,,1.0,0.06633133441209793,0
A4,,0.0,0.01931440830230713,0
E2,,1.0,0.9949589371681213,1
A4,,1.0,0.46404245495796204,0
A4,,0.0,0.1029990017414093,0
A4,,1.0,0.4344927966594696,0
A4,,0.0,0.1968889683485031,0
E2,,0.0,0.001635954948142171,0
A4,,1.0,0.44908154010772705,0
E2,,0.0,0.00597537774592638,0
A4,,1.0,0.49363434314727783,0
A4,,1.0,0.6172015070915222,1
E2,,1.0,0.9706627130508423,1
A4,,1.0,0.5508803129196167,1
A4,,0.0,0.4548525810241699,0
A4,,1.0,0.5860909819602966,1
A4,,0.0,0.24481455981731415,0
A4,,0.0,0.12055995315313339,0
A4,,1.0,0.16547025740146637,0
A4,,0.0,0.060198817402124405,0
E2,,0.0,0.0038283660542219877,0
A4,,0.0,0.06565286964178085,0
A4,,1.0,0.7182214856147766,1
E2,,0.0,0.0011646486818790436,0
E2,,1.0,0.9078418016433716,1
A4,,1.0,0.5814595818519592,1
E2,,0.0,0.0024489720817655325,0
E2,,0.0,0.0010519640054553747,0
E2,,0.0,0.004863222129642963,0
A4,,1.0,0.31492242217063904,0
A4,,1.0,0.14119397103786469,0
E2,,1.0,0.8937948346138,1
A4,,1.0,0.4128633141517639,0
A4,,1.0,0.6452286839485168,1
E2,,0.0,0.001996750710532069,0
A4,,0.0,0.11741549521684647,0
E2,,0.0,0.0024053656961768866,0
A4,,1.0,0.7196951508522034,1
A4,,0.0,0.18487600982189178,0
A4,,0.0,0.16184183955192566,0
E2,,1.0,0.922413170337677,1
A4,,1.0,0.5844359397888184,1
A4,,1.0,0.5360299944877625,1
A4,,1.0,0.30281591415405273,0
E2,,0.0,0.5179609060287476,1
A4,,1.0,0.7172279953956604,1
E2,,0.0,0.0006296787760220468,0
A4,,1.0,0.3722630441188812,0
A4,,1.0,0.28911277651786804,0
A4,,0.0,0.4443609118461609,0
A4,,1.0,0.17957961559295654,0
A4,,0.0,0.3057989478111267,0
A4,,0.0,0.37533289194107056,0
A4,,0.0,0.3505218029022217,0
E2,,0.0,0.0011955793015658855,0
A4,,0.0,0.015853706747293472,0
A4,,0.0,0.30532750487327576,0
A4,,1.0,0.6378706097602844,1
A4,,0.0,0.24358905851840973,0
E2,,1.0,0.8009383678436279,1
A4,,1.0,0.7782068848609924,1
E2,,1.0,0.9893285632133484,1
A4,,0.0,0.030667893588542938,0
A4,,1.0,0.3178677558898926,0
A4,,0.0,0.09235081076622009,0
A4,,1.0,0.4667600691318512,0
E2,,0.0,0.0007922921795397997,0
A4,,0.0,0.1373378485441208,0
A4,,0.0,0.3143579065799713,0
A4,,0.0,0.2973117232322693,0
A4,,0.0,0.10100117325782776,0
A4,,0.0,0.5140329003334045,1
A4,,1.0,0.46427449584007263,0
A4,,1.0,0.38812386989593506,0
A4,,0.0,0.18235422670841217,0
E2,,0.0,0.0027578675653785467,0
E2,,1.0,0.8563165664672852,1
A4,,1.0,0.649949312210083,1
E2,,0.0,0.006992075126618147,0
A4,,0.0,0.00393645977601409,0
A4,,0.0,0.5691705346107483,1
A4,,1.0,0.8302226662635803,1
A4,,1.0,0.7094660997390747,1
E2,,0.0,0.005920866969972849,0
A4,,0.0,0.22103609144687653,0
A4,,1.0,0.05496663600206375,0
E2,,0.0,0.021804409101605415,0
A4,,1.0,0.2679014801979065,0
A4,,0.0,0.2809695899486542,0
A4,,1.0,0.9427611827850342,1
A4,,0.0,0.06538868695497513,0
A4,,0.0,0.0201796256005764,0
A4,,0.0,0.6192451119422913,1
E2,,0.0,0.0033012530766427517,0
E2,,0.0,0.0014069932512938976,0
A4,,0.0,0.07550366222858429,0
A4,,0.0,0.027329063042998314,0
A4,,1.0,0.4628694951534271,0
A4,,1.0,0.8136497139930725,1
A4,,0.0,0.16815976798534393,0
A4,,1.0,0.5725046396255493,1
E2,,0.0,0.004545298404991627,0
E2,,0.0,0.0009887387277558446,0
A4,,0.0,0.44646236300468445,0
A4,,0.0,0.3317202627658844,0
A4,,0.0,0.2983936071395874,0
A4,,1.0,0.16751165688037872,0
A4,,1.0,0.790924072265625,1
E2,,1.0,0.6153397560119629,1
A4,,1.0,0.9035691618919373,1
E2,,0.0,0.0033339650835841894,0
A4,,1.0,0.37241223454475403,0
A4,,0.0,0.1081610769033432,0
A4,,0.0,0.2228020578622818,0
A4,,0.0,0.22923564910888672,0
A4,,0.0,0.6108070015907288,1
A4,,0.0,0.00867072120308876,0
A4,,0.0,0.2600325047969818,0
A4,,0.0,0.237962543964386,0
E2,,0.0,0.002809872617945075,0
A4,,1.0,0.25113731622695923,0
A4,,1.0,0.3561285436153412,0
A4,,1.0,0.026302307844161987,0
E2,,1.0,0.46523037552833557,0
A4,,0.0,0.033783987164497375,0
E2,,1.0,0.9702084064483643,1
E2,,0.0,0.004972454626113176,0
A4,,0.0,0.04594981670379639,0
E2,,0.0,0.002472925465553999,0
A4,,1.0,0.4235798716545105,0
A4,,1.0,0.6890371441841125,1
A4,,1.0,0.7904083132743835,1
A4,,0.0,0.23159949481487274,0
A4,,0.0,0.015135645866394043,0
A4,,0.0,0.02435234561562538,0
A4,,0.0,0.03373115882277489,0
E2,,1.0,0.9209070801734924,1
E2,,1.0,0.9521517157554626,1
A4,,1.0,0.5592173933982849,1
A4,,1.0,0.5277478098869324,1
A4,,1.0,0.5729954838752747,1
A4,,1.0,0.9480016827583313,1
A4,,0.0,0.15997640788555145,0
A4,,1.0,0.4532414972782135,0
A4,,0.0,0.022339140996336937,0
E2,,0.0,0.0238932054489851,0
A4,,0.0,0.5773906111717224,1
A4,,1.0,0.5045811533927917,1
A4,,1.0,0.1337684988975525,0
E2,,1.0,0.11875171959400177,0
A4,,0.0,0.6037875413894653,1
A4,,1.0,0.8548287153244019,1
A4,,0.0,0.07192658632993698,0
E2,,0.0,0.008800633251667023,0
A4,,1.0,0.8712496757507324,1
E2,,1.0,0.9412668943405151,1
A4,,1.0,0.3647203743457794,0
A4,,0.0,0.23608191311359406,0
E2,,1.0,0.8329317569732666,1
A4,,1.0,0.6170538663864136,1
A4,,0.0,0.0827629566192627,0
A4,,0.0,0.18383784592151642,0
A4,,0.0,0.5121042132377625,1
A4,,0.0,0.3390345871448517,0
A4,,1.0,0.8724238276481628,1
A4,,1.0,0.920032799243927,1
A4,,0.0,0.4104931354522705,0
E2,,1.0,0.5650860071182251,1
A4,,1.0,0.7575073838233948,1
A4,,1.0,0.5739690661430359,1
A4,,1.0,0.4505709707736969,0
A4,,1.0,0.3185759484767914,0
A4,,0.0,0.10967323184013367,0
A4,,1.0,0.6828522682189941,1
A4,,1.0,0.46225592494010925,0
A4,,0.0,0.32203996181488037,0
A4,,0.0,0.19096457958221436,0
E2,,1.0,0.9975848197937012,1
A4,,0.0,0.3126760721206665,0
A4,,1.0,0.4652351140975952,0
A4,,1.0,0.5361180305480957,1
A4,,0.0,0.39005646109580994,0
A4,,1.0,0.4878435730934143,0
A4,,0.0,0.18860505521297455,0
A4,,1.0,0.34984949231147766,0
A4,,1.0,0.6167600750923157,1
A4,,0.0,0.2662756145000458,0
A4,,1.0,0.8078994154930115,1
A4,,1.0,0.3638150095939636,0
A4,,0.0,0.14612643420696259,0
A4,,0.0,0.4455054700374603,0
A4,,1.0,0.7565627098083496,1
E2,,0.0,0.0013163451803848147,0
A4,,0.0,0.10831097513437271,0
A4,,0.0,0.7693671584129333,1
A4,,1.0,0.6409053802490234,1
A4,,1.0,0.5005586743354797,1
A4,,0.0,0.08679450303316116,0
A4,,1.0,0.3358208239078522,0
A4,,0.0,0.41761815547943115,0
E2,,0.0,0.16975848376750946,0
A4,,1.0,0.4062386155128479,0
A4,,0.0,0.04337960481643677,0
E2,,0.0,0.0024249348789453506,0
A4,,1.0,0.3664398789405823,0
A4,,1.0,0.13562186062335968,0
A4,,0.0,0.2633814513683319,0
A4,,0.0,0.13423916697502136,0
A4,,1.0,0.44303175806999207,0
E2,,0.0,0.0014773702714592218,0
A4,,0.0,0.4444153308868408,0
E2,,0.0,0.01451287791132927,0
A4,,0.0,0.2800280749797821,0
A4,,1.0,0.42291679978370667,0
A4,,0.0,0.08569015562534332,0
A4,,0.0,0.006773730739951134,0
A4,,0.0,0.035626091063022614,0
A4,,1.0,0.3220900297164917,0
A4,,0.0,0.2611533999443054,0
E2,,0.0,0.0003924501361325383,0
A4,,1.0,0.3547018766403198,0
A4,,0.0,0.18411026895046234,0
A4,,0.0,0.34767448902130127,0
A4,,0.0,0.052070435136556625,0
A4,,0.0,0.05576227605342865,0
A4,,1.0,0.5369670391082764,1
A4,,0.0,0.016925707459449768,0
A4,,0.0,0.016442785039544106,0
A4,,1.0,0.4340527355670929,0
A4,,1.0,0.5856209397315979,1
A4,,0.0,0.08933388441801071,0
A4,,0.0,0.33230581879615784,0
E2,,1.0,0.7142883539199829,1
A4,,1.0,0.4755593240261078,0
A4,,0.0,0.42943185567855835,0
A4,,1.0,0.3452436923980713,0
A4,,1.0,0.6594884991645813,1
A4,,0.0,0.09243641048669815,0
A4,,0.0,0.28275033831596375,0
A4,,0.0,0.27717119455337524,0
E2,,0.0,0.009714140556752682,0
A4,,0.0,0.531069815158844,1
A4,,1.0,0.7886387705802917,1
A4,,1.0,0.5289441347122192,1
E2,,0.0,0.0061662038788199425,0
A4,,1.0,0.3246482014656067,0
E2,,1.0,0.9911221265792847,1
A4,,0.0,0.18871119618415833,0
A4,,0.0,0.37137073278427124,0
A4,,1.0,0.4934266209602356,0
A4,,1.0,0.34547609090805054,0
A4,,0.0,0.3835505247116089,0
A4,,1.0,0.37829628586769104,0
A4,,0.0,0.4163571298122406,0
A4,,0.0,0.3157692551612854,0
A4,,0.0,0.22226206958293915,0
E2,,0.0,0.016239449381828308,0
A4,,1.0,0.6100882291793823,1
A4,,1.0,0.5526555180549622,1
A4,,1.0,0.49696651101112366,0
A4,,1.0,0.212892085313797,0
A4,,0.0,0.3508462905883789,0
A4,,1.0,0.5850504040718079,1
A4,,1.0,0.7100349068641663,1
A4,,1.0,0.7517834305763245,1
A4,,0.0,0.24476787447929382,0
A4,,1.0,0.644824206829071,1
A4,,1.0,0.4937502145767212,0
A4,,1.0,0.5221356153488159,1
A4,,0.0,0.06081165000796318,0
A4,,1.0,0.506509006023407,1
A4,,0.0,0.11435031145811081,0
A4,,1.0,0.3376948833465576,0
A4,,1.0,0.40555939078330994,0
A4,,1.0,0.9807876348495483,1
E2,,0.0,0.06872796267271042,0
A4,,0.0,0.15890289843082428,0
A4,,0.0,0.032168950885534286,0
A4,,0.0,0.06582537293434143,0
A4,,0.0,0.13952890038490295,0
A4,,1.0,0.6624252796173096,1
A4,,1.0,0.4359525740146637,0
A4,,0.0,0.08506838232278824,0
A4,,0.0,0.28810811042785645,0
A4,,0.0,0.16502051055431366,0
A4,,0.0,0.019274039193987846,0
A4,,0.0,0.05312605947256088,0
A4,,0.0,0.4204317331314087,0
A4,,0.0,0.06639008969068527,0
E2,,1.0,0.9161522388458252,1
A4,,0.0,0.389041930437088,0
E2,,0.0,0.011158562265336514,0
A4,,0.0,0.049766648560762405,0
A4,,1.0,0.21814100444316864,0
A4,,0.0,0.21574683487415314,0
A4,,0.0,0.17307782173156738,0
A4,,1.0,0.6373353600502014,1
A4,,1.0,0.6172500848770142,1
A4,,0.0,0.4616868793964386,0
A4,,0.0,0.22212299704551697,0
E2,,0.0,0.0030526563059538603,0
A4,,0.0,0.47364622354507446,0
A4,,0.0,0.12433240562677383,0
A4,,1.0,0.8773766756057739,1
E2,,1.0,0.03560324013233185,0
A4,,0.0,0.09352589398622513,0
A4,,0.0,0.2978793978691101,0
A4,,1.0,0.6933744549751282,1
A4,,1.0,0.511462390422821,1
E2,,0.0,0.0029086689464747906,0
A4,,0.0,0.1451854109764099,0
E2,,0.0,0.24915125966072083,0
E2,,1.0,0.9075376391410828,1
A4,,0.0,0.045214664191007614,0
A4,,0.0,0.04100815951824188,0
A4,,1.0,0.2871631383895874,0
A4,,1.0,0.9850678443908691,1
E2,,0.0,0.006419815588742495,0
A4,,1.0,0.6747621297836304,1
A4,,0.0,0.3670802116394043,0
A4,,0.0,0.23933075368404388,0
E2,,0.0,0.004429204389452934,0
A4,,1.0,0.18770676851272583,0
E2,,1.0,0.8291968703269958,1
A4,,0.0,0.01840345934033394,0
E2,,1.0,0.4085463285446167,0
A4,,1.0,0.5892475247383118,1
A4,,0.0,0.379199743270874,0
E2,,0.0,0.0014519941760227084,0
A4,,0.0,0.30722105503082275,0
A4,,0.0,0.5215036869049072,1
E2,,0.0,0.00294794631190598,0
E2,,0.0,0.004344369284808636,0
A4,,0.0,0.14552445709705353,0
E2,,1.0,0.6051068902015686,1
A4,,0.0,0.015820425003767014,0
E2,,0.0,0.05392996594309807,0
A4,,1.0,0.5362752079963684,1
A4,,1.0,0.6031477451324463,1
A4,,0.0,0.43699976801872253,0
A4,,0.0,0.4322426915168762,0
A4,,0.0,0.21911972761154175,0
A4,,1.0,0.402697890996933,0
A4,,0.0,0.039436813443899155,0
A4,,0.0,0.14592863619327545,0
A4,,1.0,0.7913156747817993,1
A4,,0.0,0.3384859561920166,0
E2,,0.0,0.0004513435414992273,0
A4,,1.0,0.050218675285577774,0
E2,,1.0,0.3676246404647827,0
E2,,0.0,0.006606837268918753,0
A4,,0.0,0.4011429250240326,0
A4,,1.0,0.5570128560066223,1
A4,,1.0,0.7554612159729004,1
A4,,1.0,0.05191144719719887,0
E2,,0.0,0.01460920087993145,0
A4,,1.0,0.5728752017021179,1
E2,,0.0,0.12152882665395737,0
A4,,0.0,0.528634250164032,1
A4,,0.0,0.030388038605451584,0
E2,,1.0,0.8265048861503601,1
A4,,0.0,0.0426894873380661,0
A4,,0.0,0.08766191452741623,0
A4,,1.0,0.37515947222709656,0
A4,,0.0,0.014913534745573997,0
A4,,1.0,0.8418099284172058,1
E2,,1.0,0.9905275106430054,1
A4,,1.0,0.4776269495487213,0
E2,,0.0,0.0039711627177894115,0
A4,,1.0,0.4234558045864105,0
A4,,1.0,0.41389328241348267,0
A4,,1.0,0.3013190031051636,0
A4,,1.0,0.11661592870950699,0
E2,,1.0,0.9925589561462402,1
A4,,1.0,0.10619237273931503,0
E2,,1.0,0.3283805847167969,0
A4,,1.0,0.4228765070438385,0
A4,,0.0,0.20998604595661163,0
E2,,0.0,0.0006471746019087732,0
A4,,1.0,0.26489633321762085,0
A4,,1.0,0.5420777797698975,1
A4,,0.0,0.16130374372005463,0
A4,,1.0,0.45498353242874146,0
E2,,1.0,0.8979568481445312,1
A4,,1.0,0.36313241720199585,0
A4,,1.0,0.6765784025192261,1
A4,,0.0,0.7783685922622681,1
E2,,0.0,0.0033874886576086283,0
E2,,1.0,0.9925494194030762,1
A4,,0.0,0.01465545129030943,0
E2,,0.0,0.0006544421194121242,0
A4,,0.0,0.33843758702278137,0
A4,,0.0,0.14815877377986908,0
E2,,1.0,0.19632789492607117,0
A4,,0.0,0.39966922998428345,0
A4,,0.0,0.014517243951559067,0
A4,,1.0,0.6115316152572632,1
A4,,1.0,0.9414103031158447,1
A4,,1.0,0.2991718649864197,0
A4,,0.0,0.4081355035305023,0
A4,,1.0,0.1441589742898941,0
A4,,1.0,0.2012946754693985,0
A4,,1.0,0.5100939869880676,1
E2,,0.0,0.001076692482456565,0
A4,,1.0,0.7433401346206665,1
A4,,1.0,0.31628140807151794,0
A4,,1.0,0.3132263720035553,0
A4,,0.0,0.2243834137916565,0
A4,,1.0,0.7590461373329163,1
E2,,0.0,0.005855495575815439,0
E2,,0.0,0.002234326209872961,0
A4,,1.0,0.8731928467750549,1
A4,,1.0,0.6958691477775574,1
E2,,1.0,0.31784653663635254,0
A4,,1.0,0.3578893840312958,0
A4,,0.0,0.27781084179878235,0
A4,,1.0,0.7337507009506226,1
E2,,0.0,0.0007116771885193884,0
E2,,0.0,0.008267734199762344,0
A4,,1.0,0.807377815246582,1
A4,,1.0,0.3394142985343933,0
A4,,1.0,0.8294057250022888,1
E2,,1.0,0.7387953400611877,1
E2,,1.0,0.9411749839782715,1
A4,,1.0,0.07414515316486359,0
A4,,1.0,0.30632439255714417,0
A4,,0.0,0.35884201526641846,0
A4,,1.0,0.6985586285591125,1
A4,,0.0,0.40198183059692383,0
E2,,0.0,0.00027292867889627814,0
A4,,0.0,0.07094299793243408,0
E2,,1.0,0.8829296827316284,1
A4,,0.0,0.2347375601530075,0
A4,,0.0,0.3183912932872772,0
E2,,0.0,0.01670709252357483,0
A4,,0.0,0.1494247168302536,0
A4,,1.0,0.32761192321777344,0
A4,,0.0,0.815407395362854,1
A4,,1.0,0.7494966387748718,1
A4,,0.0,0.5567950010299683,1
A4,,0.0,0.22354422509670258,0
A4,,0.0,0.07947101444005966,0
E2,,1.0,0.5806246399879456,1
A4,,1.0,0.8246259689331055,1
A4,,1.0,0.10548346489667892,0
A4,,0.0,0.2652841806411743,0
A4,,0.0,0.18855850398540497,0
A4,,1.0,0.7901413440704346,1
E2,,1.0,0.992226243019104,1
E2,,1.0,0.3853643536567688,0
A4,,0.0,0.055629681795835495,0
A4,,0.0,0.043154872953891754,0
E2,,1.0,0.9907680153846741,1
A4,,0.0,0.21095530688762665,0
A4,,1.0,0.46267372369766235,0
A4,,1.0,0.5175439715385437,1
E2,,0.0,0.00044503086246550083,0
A4,,1.0,0.8804264068603516,1
A4,,1.0,0.7626122236251831,1
A4,,0.0,0.03996925801038742,0
A4,,1.0,0.6063234806060791,1
A4,,0.0,0.4515661597251892,0
A4,,0.0,0.6893764138221741,1
E2,,0.0,0.0005199452862143517,0
E2,,1.0,0.9837639331817627,1
A4,,0.0,0.13944382965564728,0
A4,,1.0,0.3272739350795746,0
A4,,0.0,0.21589843928813934,0
A4,,1.0,0.8665305972099304,1
E2,,1.0,0.9718709588050842,1
A4,,1.0,0.5747624635696411,1
A4,,1.0,0.7570708990097046,1
A4,,1.0,0.35579103231430054,0
A4,,1.0,0.47922465205192566,0
A4,,0.0,0.14168597757816315,0
A4,,0.0,0.36003220081329346,0
A4,,1.0,0.6426231265068054,1
A4,,0.0,0.12416350841522217,0
A4,,0.0,0.1873784363269806,0
E2,,0.0,0.0012256900081411004,0
E2,,0.0,0.011310948058962822,0
A4,,0.0,0.32229065895080566,0
A4,,0.0,0.5861603617668152,1
A4,,0.0,0.17845062911510468,0
A4,,1.0,0.28233638405799866,0
E2,,1.0,0.9579923152923584,1
A4,,0.0,0.29736852645874023,0
E2,,0.0,0.5538601875305176,1
E2,,1.0,0.9977009892463684,1
A4,,0.0,0.10484034568071365,0
E2,,0.0,0.3583524525165558,0
A4,,1.0,0.5143502354621887,1
A4,,0.0,0.05133767053484917,0
E2,,1.0,0.9569576978683472,1
A4,,1.0,0.791188657283783,1
A4,,1.0,0.3787558674812317,0
A4,,0.0,0.28371748328208923,0
