barcode,protein_type,true_label,pred_score,pred_label
A4,,1.0,0.07423015683889389,0
A4,,0.0,0.0773160383105278,0
E2,,0.0,0.0002262684138258919,0
A4,,1.0,0.26400214433670044,0
E2,,1.0,0.9712262153625488,1
A4,,0.0,0.2614465355873108,0
A4,,1.0,0.5350300669670105,1
A4,,1.0,0.8581384420394897,1
E2,,0.0,0.025153158232569695,0
E2,,1.0,0.8812747001647949,1
A4,,0.0,0.18094171583652496,0
A4,,0.0,0.44712740182876587,0
A4,,0.0,0.4543216824531555,0
E2,,0.0,0.0009512568940408528,0
A4,,0.0,0.10543344914913177,0
A4,,1.0,0.25987759232521057,0
A4,,0.0,0.05843901261687279,0
A4,,0.0,0.2674335539340973,0
A4,,1.0,0.42728710174560547,0
A4,,0.0,0.02513626217842102,0
A4,,0.0,0.28794634342193604,0
E2,,1.0,0.14923672378063202,0
A4,,1.0,0.3099451959133148,0
A4,,1.0,0.4797288775444031,0
A4,,1.0,0.2577321529388428,0
E2,,0.0,0.0027131063397973776,0
A4,,1.0,0.07691765576601028,0
A4,,1.0,0.16871468722820282,0
A4,,0.0,0.2684478163719177,0
A4,,0.0,0.5378233790397644,1
A4,,0.0,0.052372269332408905,0
A4,,0.0,0.3635168671607971,0
E2,,0.0,0.006432382855564356,0
A4,,1.0,0.1782509684562683,0
A4,,1.0,0.5108881592750549,1
A4,,0.0,0.1303665190935135,0
A4,,0.0,0.15566615760326385,0
A4,,0.0,0.135504350066185,0
E2,,0.0,0.002818948356434703,0
E2,,0.0,0.1680365353822708,0
A4,,1.0,0.3553779423236847,0
A4,,1.0,0.5674500465393066,1
A4,,0.0,0.3483295738697052,0
A4,,1.0,0.22213444113731384,0
E2,,1.0,0.5352428555488586,1
A4,,0.0,0.09538702666759491,0
A4,,0.0,0.1813109815120697,0
A4,,1.0,0.2792993187904358,0
E2,,1.0,0.5979152917861938,1
A4,,1.0,0.27353018522262573,0
A4,,0.0,0.7008832097053528,1
E2,,1.0,0.19714069366455078,0
A4,,1.0,0.4387972354888916,0
E2,,1.0,0.13169610500335693,0
A4,,1.0,0.820307731628418,1
E2,,0.0,0.006209540646523237,0
A4,,0.0,0.47790586948394775,0
A4,,0.0,0.0357244573533535,0
A4,,0.0,0.18084467947483063,0
A4,,1.0,0.31655701994895935,0
A4,,1.0,0.15625786781311035,0
A4,,0.0,0.09904564172029495,0
A4,,0.0,0.4106058180332184,0
A4,,1.0,0.6572578549385071,1
A4,,1.0,0.2772514224052429,0
A4,,1.0,0.7486295104026794,1
A4,,1.0,0.27196004986763,0
A4,,1.0,0.33911746740341187,0
E2,,1.0,0.69280606508255,1
A4,,1.0,0.2201564759016037,0
A4,,1.0,0.11060430109500885,0
A4,,1.0,0.670454204082489,1
A4,,0.0,0.24980595707893372,0
A4,,1.0,0.15854240953922272,0
A4,,1.0,0.49075910449028015,0
A4,,0.0,0.2245178371667862,0
E2,,1.0,0.9984082579612732,1
A4,,1.0,0.3422345519065857,0
A4,,0.0,0.16054892539978027,0
A4,,0.0,0.04749308526515961,0
A4,,1.0,0.8151832222938538,1
E2,,1.0,0.6608313918113708,1
A4,,1.0,0.7565393447875977,1
A4,,1.0,0.7799956202507019,1
A4,,1.0,0.25286683440208435,0
A4,,1.0,0.13756951689720154,0
A4,,1.0,0.2789611518383026,0
A4,,0.0,0.015192837454378605,0
E2,,1.0,0.3393576145172119,0
A4,,0.0,0.20027278363704681,0
E2,,0.0,0.02157781459391117,0
A4,,0.0,0.3649004399776459,0
A4,,0.0,0.07216494530439377,0
A4,,1.0,0.6272377967834473,1
A4,,0.0,0.047978248447179794,0
A4,,1.0,0.05279301479458809,0
A4,,0.0,0.05953337624669075,0
A4,,1.0,0.6002482771873474,1
A4,,0.0,0.008955263532698154,0
E2,,0.0,0.0006839659763500094,0
A4,,1.0,0.38973644375801086,0
A4,,1.0,0.2615181505680084,0
E2,,0.0,0.001124703325331211,0
A4,,1.0,0.3124561011791229,0
A4,,1.0,0.08348459750413895,0
A4,,0.0,0.09723721444606781,0
A4,,0.0,0.41572973132133484,0
E2,,0.0,0.002874973928555846,0
A4,,0.0,0.02985360100865364,0
E2,,1.0,0.8904457688331604,1
A4,,0.0,0.18512208759784698,0
A4,,0.0,0.4282764494419098,0
E2,,0.0,0.0020840931683778763,0
A4,,1.0,0.4925137758255005,0
E2,,0.0,0.20145629346370697,0
E2,,1.0,0.871648907661438,1
A4,,1.0,0.6480503678321838,1
E2,,0.0,0.018525823950767517,0
E2,,1.0,0.9406386613845825,1
A4,,1.0,0.4420490860939026,0
A4,,0.0,0.02546403557062149,0
A4,,1.0,0.0695401132106781,0
A4,,0.0,0.05397990345954895,0
A4,,0.0,0.5498315691947937,1
E2,,1.0,0.9868624210357666,1
E2,,1.0,0.9889896512031555,1
E2,,0.0,0.00045038215466775,0
E2,,0.0,0.00046067373477853835,0
A4,,1.0,0.30768001079559326,0
A4,,1.0,0.17722435295581818,0
A4,,1.0,0.18739038705825806,0
E2,,1.0,0.1027241200208664,0
A4,,1.0,0.4390004575252533,0
A4,,0.0,0.46736717224121094,0
A4,,0.0,0.390760213136673,0
A4,,1.0,0.6674203872680664,1
A4,,1.0,0.6725640892982483,1
A4,,1.0,0.8189861178398132,1
A4,,1.0,0.5917623043060303,1
A4,,1.0,0.6679151058197021,1
A4,,0.0,0.2847994863986969,0
A4,,1.0,0.39488929510116577,0
E2,,1.0,0.7216587662696838,1
E2,,0.0,0.01239870022982359,0
A4,,0.0,0.11149150133132935,0
E2,,0.0,0.05987578630447388,0
E2,,1.0,0.42709609866142273,0
E2,,0.0,0.027645129710435867,0
E2,,1.0,0.8798709511756897,1
E2,,0.0,0.02872883714735508,0
A4,,1.0,0.6427097916603088,1
A4,,0.0,0.04804941639304161,0
A4,,1.0,0.1278553009033203,0
E2,,1.0,0.9908668994903564,1
E2,,0.0,0.005362469237297773,0
A4,,0.0,0.3120350241661072,0
A4,,1.0,0.22076062858104706,0
A4,,1.0,0.5260989665985107,1
A4,,1.0,0.5978143215179443,1
A4,,0.0,0.06088642403483391,0
A4,,0.0,0.49994003772735596,0
E2,,1.0,0.9949369430541992,1
A4,,0.0,0.2034905105829239,0
A4,,0.0,0.11188870668411255,0
A4,,1.0,0.690518856048584,1
E2,,1.0,0.045653313398361206,0
A4,,0.0,0.26156219840049744,0
A4,,1.0,0.28748562932014465,0
A4,,0.0,0.32943886518478394,0
E2,,0.0,0.013681161217391491,0
A4,,0.0,0.33136293292045593,0
A4,,0.0,0.3012772500514984,0
A4,,1.0,0.6865465641021729,1
A4,,0.0,0.3378434479236603,0
A4,,0.0,0.3072970509529114,0
E2,,1.0,0.9324979782104492,1
A4,,1.0,0.7787933349609375,1
E2,,0.0,0.014494094997644424,0
A4,,0.0,0.11709883064031601,0
A4,,1.0,0.12848243117332458,0
E2,,0.0,0.0012406612513586879,0
A4,,0.0,0.040013186633586884,0
A4,,1.0,0.6159524321556091,1
A4,,1.0,0.5079153776168823,1
E2,,0.0,0.0034710681065917015,0
A4,,1.0,0.5800690054893494,1
E2,,0.0,0.0019090971909463406,0
A4,,1.0,0.27893200516700745,0
E2,,0.0,0.002295592101290822,0
A4,,0.0,0.39634546637535095,0
A4,,0.0,0.3251212239265442,0
E2,,1.0,0.9333652257919312,1
A4,,1.0,0.3585297465324402,0
E2,,0.0,0.0003661738883238286,0
E2,,1.0,0.8208453059196472,1
A4,,0.0,0.3092932403087616,0
A4,,0.0,0.39048299193382263,0
E2,,1.0,0.018367361277341843,0
E2,,0.0,0.0011691520921885967,0
E2,,0.0,0.02778511680662632,0
A4,,0.0,0.07908989489078522,0
A4,,1.0,0.5213441252708435,1
A4,,1.0,0.24515138566493988,0
A4,,1.0,0.3566919267177582,0
A4,,1.0,0.7771586179733276,1
A4,,0.0,0.3039337694644928,0
E2,,0.0,0.016693374142050743,0
E2,,1.0,0.002399598713964224,0
A4,,1.0,0.15363790094852448,0
A4,,1.0,0.3887869119644165,0
A4,,0.0,0.1282815784215927,0
A4,,0.0,0.02416563779115677,0
A4,,1.0,0.44851523637771606,0
E2,,0.0,0.0016639820532873273,0
E2,,1.0,0.8052428960800171,1
E2,,1.0,0.05736115202307701,0
A4,,1.0,0.35446882247924805,0
A4,,1.0,0.0405140183866024,0
A4,,1.0,0.3068598806858063,0
E2,,0.0,0.004117829725146294,0
A4,,0.0,0.31335797905921936,0
E2,,0.0,0.0016668235184624791,0
A4,,1.0,0.2198227345943451,0
A4,,0.0,0.44589677453041077,0
E2,,0.0,0.00541963055729866,0
A4,,0.0,0.375432550907135,0
A4,,1.0,0.6303175091743469,1
A4,,0.0,0.3640584349632263,0
A4,,0.0,0.15477381646633148,0
A4,,1.0,0.2511005699634552,0
A4,,1.0,0.6692315936088562,1
A4,,0.0,0.31695276498794556,0
A4,,0.0,0.15517596900463104,0
E2,,0.0,0.0021397133823484182,0
A4,,0.0,0.4365946054458618,0
E2,,0.0,0.02553918957710266,0
A4,,1.0,0.18637952208518982,0
A4,,0.0,0.40178826451301575,0
E2,,0.0,0.0050586373545229435,0
A4,,0.0,0.1181286871433258,0
A4,,0.0,0.18638074398040771,0
A4,,1.0,0.1793060153722763,0
A4,,1.0,0.042424045503139496,0
E2,,1.0,0.7226117253303528,1
A4,,1.0,0.4178735315799713,0
A4,,1.0,0.017838208004832268,0
A4,,1.0,0.28127434849739075,0
A4,,1.0,0.24758775532245636,0
E2,,1.0,0.1593404859304428,0
A4,,1.0,0.47213858366012573,0
E2,,1.0,0.13637298345565796,0
A4,,0.0,0.15154141187667847,0
A4,,1.0,0.48258277773857117,0
A4,,1.0,0.23234985768795013,0
A4,,0.0,0.5300315618515015,1
A4,,1.0,0.18584151566028595,0
A4,,0.0,0.13666397333145142,0
A4,,1.0,0.401018887758255,0
A4,,0.0,0.6486320495605469,1
A4,,0.0,0.4102555215358734,0
A4,,0.0,0.343163400888443,0
A4,,0.0,0.1302747130393982,0
A4,,0.0,0.3219318985939026,0
A4,,1.0,0.25781989097595215,0
A4,,0.0,0.188722163438797,0
A4,,1.0,0.167023703455925,0
A4,,1.0,0.19211053848266602,0
A4,,1.0,0.09989691525697708,0
A4,,0.0,0.6712414622306824,1
E2,,0.0,0.41959571838378906,0
A4,,0.0,0.2820720672607422,0
A4,,0.0,0.2711522579193115,0
E2,,1.0,0.4176861345767975,0
A4,,0.0,0.07925812155008316,0
A4,,0.0,0.37606972455978394,0
A4,,1.0,0.730182945728302,1
E2,,0.0,0.04042915627360344,0
A4,,1.0,0.26361584663391113,0
A4,,1.0,0.8528431057929993,1
E2,,1.0,0.9889551997184753,1
A4,,1.0,0.5997867584228516,1
A4,,1.0,0.5604974627494812,1
A4,,1.0,0.47442808747291565,0
A4,,1.0,0.08378259092569351,0
A4,,1.0,0.5582984089851379,1
A4,,0.0,0.43136173486709595,0
A4,,1.0,0.31516698002815247,0
E2,,1.0,0.987605094909668,1
A4,,1.0,0.22285518050193787,0
A4,,0.0,0.5232533812522888,1
E2,,0.0,0.0016329304780811071,0
A4,,1.0,0.32869794964790344,0
E2,,0.0,0.000982674304395914,0
A4,,1.0,0.7866336703300476,1
E2,,0.0,0.0015246346592903137,0
A4,,1.0,0.07880809158086777,0
E2,,0.0,0.016547054052352905,0
E2,,1.0,0.5839884281158447,1
A4,,1.0,0.3626893162727356,0
E2,,1.0,0.9834980368614197,1
E2,,1.0,0.2192074954509735,0
A4,,0.0,0.07799774408340454,0
A4,,0.0,0.0935705304145813,0
A4,,0.0,0.035674262791872025,0
A4,,0.0,0.14388304948806763,0
A4,,1.0,0.2111048549413681,0
E2,,0.0,0.0013214129721745849,0
A4,,0.0,0.22451645135879517,0
E2,,0.0,0.0015208784025162458,0
A4,,0.0,0.32370537519454956,0
A4,,1.0,0.7850910425186157,1
A4,,1.0,0.4797650873661041,0
A4,,0.0,0.020228298380970955,0
A4,,0.0,0.25770771503448486,0
E2,,1.0,0.05164049193263054,0
E2,,0.0,0.003832226851955056,0
A4,,0.0,0.15308786928653717,0
A4,,0.0,0.0396236777305603,0
E2,,0.0,0.004012346733361483,0
A4,,0.0,0.35820701718330383,0
E2,,0.0,0.0009668574202805758,0
E2,,1.0,0.2916371822357178,0
A4,,0.0,0.3100568950176239,0
A4,,0.0,0.0999804213643074,0
A4,,1.0,0.4146202802658081,0
A4,,1.0,0.8541719913482666,1
A4,,1.0,0.1946335881948471,0
A4,,0.0,0.26671743392944336,0
E2,,1.0,0.8671112060546875,1
A4,,0.0,0.24660034477710724,0
A4,,0.0,0.023681847378611565,0
A4,,0.0,0.12152668833732605,0
A4,,0.0,0.1619163155555725,0
A4,,0.0,0.13579459488391876,0
E2,,1.0,0.9917792677879333,1
E2,,1.0,0.8271418809890747,1
E2,,1.0,0.08741016685962677,0
E2,,1.0,0.9552939534187317,1
A4,,0.0,0.8399149775505066,1
A4,,1.0,0.3998519778251648,0
A4,,1.0,0.5340785384178162,1
A4,,0.0,0.06269726157188416,0
A4,,1.0,0.8510181307792664,1
E2,,1.0,0.9101503491401672,1
E2,,1.0,0.7196598649024963,1
E2,,1.0,0.8336455821990967,1
A4,,1.0,0.35774755477905273,0
A4,,1.0,0.4892602562904358,0
A4,,1.0,0.39890164136886597,0
A4,,1.0,0.7764872908592224,1
E2,,0.0,0.054588042199611664,0
E2,,1.0,0.8745622038841248,1
E2,,0.0,0.0025944567751139402,0
A4,,1.0,0.2663291096687317,0
A4,,0.0,0.5221608281135559,1
A4,,1.0,0.24838416278362274,0
A4,,1.0,0.5702344179153442,1
A4,,0.0,0.3577088713645935,0
A4,,0.0,0.04092874005436897,0
A4,,0.0,0.24275599420070648,0
A4,,1.0,0.26664605736732483,0
A4,,0.0,0.1772889941930771,0
A4,,1.0,0.6695422530174255,1
E2,,1.0,0.6501957178115845,1
A4,,0.0,0.18006440997123718,0
A4,,1.0,0.6263908743858337,1
A4,,0.0,0.0800495445728302,0
A4,,1.0,0.35043683648109436,0
A4,,0.0,0.3553955852985382,0
A4,,1.0,0.4320870041847229,0
A4,,1.0,0.2546403706073761,0
A4,,1.0,0.32538801431655884,0
A4,,1.0,0.2849777638912201,0
A4,,1.0,0.4824284017086029,0
A4,,1.0,0.5699321627616882,1
E2,,1.0,0.9905894994735718,1
A4,,0.0,0.007542071398347616,0
E2,,0.0,0.0004459914634935558,0
E2,,0.0,0.0003774595679715276,0
A4,,0.0,0.5752689838409424,1
E2,,1.0,0.9741061925888062,1
A4,,1.0,0.23548492789268494,0
A4,,1.0,0.20011572539806366,0
E2,,1.0,0.7826045751571655,1
A4,,1.0,0.4325185716152191,0
A4,,1.0,0.4062497615814209,0
A4,,0.0,0.05578354373574257,0
A4,,1.0,0.559111475944519,1
A4,,0.0,0.05727105587720871,0
A4,,1.0,0.2887813150882721,0
A4,,1.0,0.31891095638275146,0
A4,,1.0,0.2828655540943146,0
A4,,0.0,0.09613693505525589,0
A4,,1.0,0.4755415916442871,0
E2,,1.0,0.96640944480896,1
A4,,1.0,0.38918259739875793,0
A4,,0.0,0.12966056168079376,0
A4,,0.0,0.40224605798721313,0
E2,,1.0,0.9720042943954468,1
A4,,1.0,0.8143365383148193,1
A4,,1.0,0.587164580821991,1
A4,,1.0,0.30914008617401123,0
A4,,0.0,0.3305439054965973,0
E2,,0.0,0.0034710420295596123,0
E2,,0.0,0.05318380147218704,0
A4,,1.0,0.2831803858280182,0
E2,,1.0,0.9886395931243896,1
A4,,0.0,0.07257675379514694,0
E2,,0.0,0.0007506991387344897,0
E2,,1.0,0.9938246011734009,1
A4,,1.0,0.5199638605117798,1
A4,,0.0,0.011841509491205215,0
E2,,1.0,0.9916266202926636,1
A4,,1.0,0.42396944761276245,0
A4,,1.0,0.38949376344680786,0
A4,,0.0,0.3715134263038635,0
A4,,1.0,0.8196059465408325,1
A4,,0.0,0.06792834401130676,0
A4,,0.0,0.3908465802669525,0
E2,,1.0,0.975742757320404,1
A4,,0.0,0.06300199031829834,0
E2,,0.0,0.03153904527425766,0
E2,,1.0,0.9560917019844055,1
E2,,0.0,0.011206770315766335,0
A4,,0.0,0.10870368778705597,0
A4,,0.0,0.26021140813827515,0
A4,,0.0,0.028672639280557632,0
E2,,1.0,0.2125224471092224,0
A4,,0.0,0.052001189440488815,0
A4,,0.0,0.321402370929718,0
A4,,1.0,0.8355059027671814,1
E2,,0.0,0.018278636038303375,0
E2,,0.0,0.0004579458327498287,0
E2,,1.0,0.09058117121458054,0
E2,,0.0,0.002450174419209361,0
A4,,0.0,0.4728034734725952,0
A4,,1.0,0.30999958515167236,0
A4,,1.0,0.8314072489738464,1
A4,,1.0,0.3570011556148529,0
A4,,0.0,0.08322662860155106,0
E2,,1.0,0.9886103272438049,1
E2,,0.0,0.002638428471982479,0
E2,,0.0,0.012442948296666145,0
A4,,1.0,0.33126476407051086,0
A4,,1.0,0.14453348517417908,0
E2,,0.0,0.005861814133822918,0
A4,,0.0,0.510753333568573,1
A4,,0.0,0.16395160555839539,0
A4,,1.0,0.3152751922607422,0
A4,,1.0,0.45122992992401123,0
E2,,1.0,0.9620379209518433,1
A4,,1.0,0.06032899022102356,0
A4,,1.0,0.5409958362579346,1
A4,,1.0,0.1362445205450058,0
E2,,0.0,0.007181670982390642,0
A4,,1.0,0.8027571439743042,1
A4,,1.0,0.450761079788208,0
A4,,1.0,0.5025380849838257,1
A4,,1.0,0.6940371990203857,1
E2,,1.0,0.07485383749008179,0
E2,,0.0,0.0015452655497938395,0
A4,,0.0,0.09813793003559113,0
A4,,0.0,0.15936702489852905,0
A4,,1.0,0.41282519698143005,0
A4,,1.0,0.16953037679195404,0
E2,,0.0,0.0008622162276878953,0
A4,,1.0,0.633380115032196,1
A4,,0.0,0.16012440621852875,0
A4,,1.0,0.33470669388771057,0
A4,,0.0,0.34743431210517883,0
A4,,0.0,0.17833471298217773,0
A4,,1.0,0.44973692297935486,0
E2,,1.0,0.03446940705180168,0
A4,,1.0,0.2647343873977661,0
A4,,1.0,0.5903466939926147,1
E2,,1.0,0.7604616284370422,1
A4,,1.0,0.4305660128593445,0
A4,,0.0,0.2809918522834778,0
E2,,0.0,0.0021914439275860786,0
A4,,0.0,0.22967484593391418,0
A4,,0.0,0.07795331627130508,0
E2,,0.0,0.001098267501220107,0
A4,,0.0,0.07825212180614471,0
A4,,1.0,0.8836645483970642,1
A4,,0.0,0.24390791356563568,0
E2,,0.0,0.013932166621088982,0
A4,,0.0,0.24013139307498932,0
A4,,1.0,0.17038965225219727,0
E2,,0.0,0.15709269046783447,0
A4,,0.0,0.05298396199941635,0
E2,,1.0,0.8107169270515442,1
A4,,1.0,0.2894001007080078,0
E2,,1.0,0.6474000215530396,1
A4,,1.0,0.3748539090156555,0
A4,,1.0,0.08675679564476013,0
E2,,1.0,0.4274362027645111,0
A4,,1.0,0.17232093214988708,0
A4,,0.0,0.3414153456687927,0
A4,,1.0,0.34349262714385986,0
A4,,0.0,0.26228052377700806,0
E2,,0.0,0.014566347002983093,0
A4,,1.0,0.30779772996902466,0
A4,,1.0,0.5334059000015259,1
A4,,1.0,0.3296520411968231,0
A4,,0.0,0.2601338326931,0
E2,,0.0,0.0007339917356148362,0
A4,,0.0,0.475308358669281,0
E2,,0.0,0.007309801876544952,0
E2,,1.0,0.7242809534072876,1
A4,,1.0,0.35136333107948303,0
A4,,1.0,0.9380443692207336,1
A4,,0.0,0.019876254722476006,0
E2,,1.0,0.9319243431091309,1
E2,,0.0,0.0051010302267968655,0
A4,,0.0,0.04074966907501221,0
E2,,1.0,0.6088206768035889,1
A4,,1.0,0.4457978308200836,0
A4,,1.0,0.2574600875377655,0
A4,,1.0,0.46214982867240906,0
A4,,1.0,0.36055201292037964,0
E2,,0.0,0.00511466059833765,0
A4,,1.0,0.4141617715358734,0
A4,,0.0,0.37967705726623535,0
A4,,0.0,0.029804328456521034,0
A4,,0.0,0.7017589211463928,1
A4,,1.0,0.577621579170227,1
A4,,0.0,0.3636654317378998,0
A4,,0.0,0.35522979497909546,0
E2,,0.0,0.014017796143889427,0
A4,,1.0,0.876689612865448,1
A4,,0.0,0.12017770856618881,0
A4,,1.0,0.7698414921760559,1
A4,,0.0,0.2908729016780853,0
E2,,1.0,0.9844099283218384,1
A4,,1.0,0.22893008589744568,0
A4,,0.0,0.3380458354949951,0
A4,,1.0,0.16032768785953522,0
A4,,1.0,0.1610766500234604,0
A4,,0.0,0.39694392681121826,0
A4,,1.0,0.2465679943561554,0
A4,,0.0,0.11217857897281647,0
A4,,0.0,0.23947201669216156,0
A4,,0.0,0.046409472823143005,0
A4,,1.0,0.5669189691543579,1
A4,,1.0,0.7437729835510254,1
A4,,1.0,0.46007242798805237,0
A4,,1.0,0.935002863407135,1
A4,,1.0,0.5508925914764404,1
E2,,1.0,0.16518959403038025,0
A4,,1.0,0.19215434789657593,0
A4,,0.0,0.5741597414016724,1
A4,,0.0,0.4485894739627838,0
E2,,0.0,0.014924059621989727,0
A4,,0.0,0.20746737718582153,0
A4,,1.0,0.7580960392951965,1
A4,,0.0,0.31497621536254883,0
A4,,1.0,0.5924810767173767,1
A4,,0.0,0.11972501873970032,0
A4,,0.0,0.2856362462043762,0
A4,,0.0,0.1773083209991455,0
A4,,1.0,0.09744159132242203,0
A4,,1.0,0.20131050050258636,0
A4,,1.0,0.4905368685722351,0
A4,,1.0,0.34685972332954407,0
A4,,1.0,0.4404664635658264,0
E2,,1.0,0.4582121968269348,0
A4,,0.0,0.3148803114891052,0
A4,,0.0,0.5157334804534912,1
A4,,0.0,0.5263367295265198,1
A4,,0.0,0.08592625707387924,0
A4,,0.0,0.5240606665611267,1
E2,,1.0,0.612966775894165,1
E2,,1.0,0.9609591364860535,1
A4,,0.0,0.5277588367462158,1
E2,,0.0,0.0008955413941293955,0
E2,,0.0,0.0007272626389749348,0
A4,,1.0,0.3235825002193451,0
E2,,1.0,0.9494950175285339,1
A4,,1.0,0.6750019788742065,1
A4,,1.0,0.27069467306137085,0
A4,,0.0,0.13599860668182373,0
A4,,1.0,0.3922359049320221,0
A4,,0.0,0.16206569969654083,0
A4,,1.0,0.6690338253974915,1
A4,,0.0,0.037403520196676254,0
A4,,1.0,0.5370164513587952,1
E2,,0.0,0.0006389992777258158,0
A4,,1.0,0.0602860227227211,0
A4,,0.0,0.42720940709114075,0
E2,,0.0,0.002018530620262027,0
A4,,0.0,0.18282747268676758,0
A4,,1.0,0.381715327501297,0
E2,,1.0,0.27130866050720215,0
A4,,0.0,0.05739883333444595,0
A4,,0.0,0.15248672664165497,0
A4,,0.0,0.33833375573158264,0
E2,,1.0,0.8757500052452087,1
E2,,0.0,0.002072741277515888,0
A4,,0.0,0.7981749773025513,1
A4,,1.0,0.6562018990516663,1
A4,,1.0,0.6872790455818176,1
E2,,0.0,0.021529320627450943,0
E2,,0.0,0.009501954540610313,0
A4,,1.0,0.38310402631759644,0
A4,,0.0,0.34783032536506653,0
E2,,0.0,0.017431268468499184,0
E2,,1.0,0.6078275442123413,1
E2,,1.0,0.9258536100387573,1
A4,,0.0,0.18952549993991852,0
A4,,0.0,0.12737339735031128,0
E2,,1.0,0.33547243475914,0
A4,,1.0,0.5820568799972534,1
E2,,1.0,0.2530302405357361,0
A4,,1.0,0.16584523022174835,0
E2,,0.0,0.005362502299249172,0
E2,,1.0,0.9903552532196045,1
A4,,0.0,0.4465523958206177,0
A4,,1.0,0.4564932584762573,0
A4,,1.0,0.7139663696289062,1
A4,,1.0,0.31393861770629883,0
E2,,0.0,0.0034077372401952744,0
A4,,0.0,0.23057261109352112,0
A4,,1.0,0.2795867323875427,0
A4,,1.0,0.44878169894218445,0
E2,,0.0,0.00226136134006083,0
E2,,1.0,0.08107490092515945,0
A4,,1.0,0.6204909682273865,1
A4,,1.0,0.13791561126708984,0
A4,,1.0,0.353635311126709,0
A4,,0.0,0.11165811866521835,0
A4,,1.0,0.31465551257133484,0
A4,,0.0,0.004947060719132423,0
A4,,0.0,0.008331896737217903,0
A4,,0.0,0.6043245792388916,1
A4,,1.0,0.3799359202384949,0
A4,,1.0,0.7810757160186768,1
A4,,1.0,0.11803557723760605,0
A4,,0.0,0.18053986132144928,0
A4,,0.0,0.1817431002855301,0
E2,,0.0,0.0017866758862510324,0
A4,,1.0,0.3599506914615631,0
A4,,0.0,0.32384318113327026,0
A4,,1.0,0.5931466817855835,1
A4,,1.0,0.27730605006217957,0
E2,,1.0,0.04952763766050339,0
A4,,1.0,0.2690158486366272,0
E2,,1.0,0.9811477065086365,1
